B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1191.3666666680308, 'price': 251, 'party1': 'B05', 'party2': 'S12', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1210.5333333349415, 'price': 257, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1284.4333333358825, 'price': 251, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1392.5250000039255, 'price': 276, 'party1': 'B05', 'party2': 'S35', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1437.250000004495, 'price': 280, 'party1': 'B05', 'party2': 'S16', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1475.766666671652, 'price': 277, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1498.275000005272, 'price': 286, 'party1': 'B05', 'party2': 'S15', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1646.5916666738271, 'price': 313, 'party1': 'B05', 'party2': 'S11', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1716.9750000080567, 'price': 294, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1767.691666675369, 'price': 305, 'party1': 'B05', 'party2': 'S22', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1807.1833333425386, 'price': 317, 'party1': 'B05', 'party2': 'S35', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1883.0750000101716, 'price': 350, 'party1': 'B05', 'party2': 'S59', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1928.633333344085, 'price': 318, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1942.5583333442623, 'price': 358, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1975.8833333446867, 'price': 333, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2006.8500000117476, 'price': 336, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2038.1166666788124, 'price': 333, 'party1': 'S21', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2067.6166666786526, 'price': 313, 'party1': 'S29', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2084.616666678405, 'price': 377, 'party1': 'B05', 'party2': 'S27', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2103.825000011459, 'price': 375, 'party1': 'B05', 'party2': 'S38', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2111.641666678012, 'price': 374, 'party1': 'B05', 'party2': 'S48', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2131.333333344392, 'price': 356, 'party1': 'B05', 'party2': 'S15', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2168.8500000105128, 'price': 388, 'party1': 'B05', 'party2': 'S17', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2185.5333333436033, 'price': 390, 'party1': 'B05', 'party2': 'S14', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2220.6000000097597, 'price': 343, 'party1': 'S45', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2247.5833333427004, 'price': 331, 'party1': 'S04', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2281.5500000088728, 'price': 362, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2287.0000000087934, 'price': 374, 'party1': 'S49', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2298.975000008619, 'price': 400, 'party1': 'S08', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2336.7833333414023, 'price': 325, 'party1': 'S19', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2443.9000000065103, 'price': 355, 'party1': 'B05', 'party2': 'S56', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2466.125000006187, 'price': 398, 'party1': 'B05', 'party2': 'S58', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2490.658333339163, 'price': 413, 'party1': 'B05', 'party2': 'S15', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2508.0750000055764, 'price': 345, 'party1': 'S26', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2526.291666671978, 'price': 399, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2555.0416666715596, 'price': 369, 'party1': 'S28', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2568.2833333380336, 'price': 389, 'party1': 'S05', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2634.4083333370713, 'price': 328, 'party1': 'S14', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2654.3416666701146, 'price': 380, 'party1': 'B05', 'party2': 'S06', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2663.3333333366504, 'price': 439, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2670.116666669885, 'price': 442, 'party1': 'B05', 'party2': 'S49', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2695.650000002847, 'price': 422, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2706.383333336024, 'price': 423, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2711.408333335951, 'price': 373, 'party1': 'S36', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2734.0333333356216, 'price': 406, 'party1': 'S42', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2749.4250000020643, 'price': 450, 'party1': 'B05', 'party2': 'S47', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2796.1666666680508, 'price': 370, 'party1': 'B05', 'party2': 'S39', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2800.5250000013207, 'price': 451, 'party1': 'S14', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2820.025000001037, 'price': 385, 'party1': 'S22', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2830.0750000008907, 'price': 410, 'party1': 'S58', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2846.5666666673173, 'price': 382, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2851.025000000586, 'price': 352, 'party1': 'S56', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2866.200000000365, 'price': 409, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2887.033333333395, 'price': 441, 'party1': 'B05', 'party2': 'S34', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2911.149999999711, 'price': 383, 'party1': 'S08', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2956.5999999990495, 'price': 453, 'party1': 'B05', 'party2': 'S06', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2997.024999998461, 'price': 413, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3031.199999997964, 'price': 341, 'party1': 'S21', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3070.18333333073, 'price': 415, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3081.6499999972298, 'price': 479, 'party1': 'S24', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3103.7999999969074, 'price': 500, 'party1': 'B05', 'party2': 'S12', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3110.933333330137, 'price': 457, 'party1': 'S09', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3132.6916666631537, 'price': 514, 'party1': 'B05', 'party2': 'S32', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3163.124999996044, 'price': 431, 'party1': 'B05', 'party2': 'S15', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3180.9083333291187, 'price': 410, 'party1': 'B05', 'party2': 'S22', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3202.6749999954686, 'price': 443, 'party1': 'S06', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3236.3416666616454, 'price': 465, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3254.3416666613834, 'price': 405, 'party1': 'B05', 'party2': 'S47', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3280.5583333276686, 'price': 454, 'party1': 'B05', 'party2': 'S16', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3302.2749999940193, 'price': 469, 'party1': 'S43', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3340.46666666013, 'price': 542, 'party1': 'S17', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3369.6666666597052, 'price': 451, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3373.241666659653, 'price': 439, 'party1': 'S53', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3432.208333325462, 'price': 433, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3478.266666658125, 'price': 499, 'party1': 'S56', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3494.3666666578906, 'price': 496, 'party1': 'S21', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3499.524999991149, 'price': 392, 'party1': 'B05', 'party2': 'S36', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3510.374999990991, 'price': 412, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3529.191666657384, 'price': 518, 'party1': 'S22', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3557.7833333236345, 'price': 459, 'party1': 'B05', 'party2': 'S59', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3566.2666666568443, 'price': 557, 'party1': 'B05', 'party2': 'S12', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3584.758333323242, 'price': 397, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B06, 71
B06, Blotteritem, {'type': 'Trade', 'time': 1348.275000003362, 'price': 282, 'party1': 'B06', 'party2': 'S24', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1514.225000005475, 'price': 297, 'party1': 'B06', 'party2': 'S26', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1554.5750000059888, 'price': 308, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1594.1083333398255, 'price': 253, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1608.2166666733385, 'price': 317, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1649.9666666738701, 'price': 256, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1733.5416666749343, 'price': 321, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1751.2416666751596, 'price': 327, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1785.7500000089324, 'price': 290, 'party1': 'B06', 'party2': 'S30', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1834.1666666762155, 'price': 318, 'party1': 'B06', 'party2': 'S28', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1846.958333343045, 'price': 336, 'party1': 'B06', 'party2': 'S22', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1865.9083333432864, 'price': 334, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1911.791666677204, 'price': 340, 'party1': 'B06', 'party2': 'S14', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1944.5583333442878, 'price': 306, 'party1': 'B06', 'party2': 'S38', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1958.7000000111345, 'price': 342, 'party1': 'B06', 'party2': 'S11', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1986.7416666781583, 'price': 365, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2016.0666666785316, 'price': 368, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2032.2833333454048, 'price': 355, 'party1': 'B06', 'party2': 'S13', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2038.71666667882, 'price': 284, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2091.0416666783117, 'price': 328, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2103.75000001146, 'price': 382, 'party1': 'B06', 'party2': 'S31', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2124.850000011153, 'price': 320, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2214.316666676518, 'price': 355, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2230.158333342954, 'price': 361, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2234.4333333428917, 'price': 343, 'party1': 'B06', 'party2': 'S49', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2266.5333333424246, 'price': 350, 'party1': 'B06', 'party2': 'S28', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2281.3500000088757, 'price': 385, 'party1': 'B06', 'party2': 'S16', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2285.3833333421503, 'price': 361, 'party1': 'B06', 'party2': 'S24', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2332.5083333414645, 'price': 368, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2364.358333341001, 'price': 415, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2443.22500000652, 'price': 368, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2454.5666666730217, 'price': 365, 'party1': 'B06', 'party2': 'S59', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2504.63333333896, 'price': 351, 'party1': 'B06', 'party2': 'S35', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2509.950000005549, 'price': 411, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2549.591666671639, 'price': 442, 'party1': 'B06', 'party2': 'S40', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2572.6333333379703, 'price': 400, 'party1': 'B06', 'party2': 'S56', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2594.558333337651, 'price': 428, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2604.2666666708433, 'price': 406, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2618.208333337307, 'price': 452, 'party1': 'B06', 'party2': 'S57', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2672.583333336516, 'price': 435, 'party1': 'B06', 'party2': 'S46', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2742.183333335503, 'price': 314, 'party1': 'B06', 'party2': 'S22', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2747.100000002098, 'price': 470, 'party1': 'B06', 'party2': 'S23', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2760.841666668565, 'price': 435, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2768.1333333351254, 'price': 379, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2813.8750000011264, 'price': 450, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2837.191666667454, 'price': 382, 'party1': 'B06', 'party2': 'S59', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2841.6250000007226, 'price': 400, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2864.283333333726, 'price': 466, 'party1': 'B06', 'party2': 'S46', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2874.216666666915, 'price': 410, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2884.6166666667636, 'price': 423, 'party1': 'B06', 'party2': 'S11', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2927.6083333328047, 'price': 472, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2978.5333333320636, 'price': 369, 'party1': 'B06', 'party2': 'S19', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2996.5333333318017, 'price': 429, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3011.983333331577, 'price': 353, 'party1': 'B06', 'party2': 'S15', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3028.1499999980083, 'price': 388, 'party1': 'B06', 'party2': 'S55', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3065.9916666641243, 'price': 452, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3074.3666666640024, 'price': 428, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3170.908333329264, 'price': 467, 'party1': 'B06', 'party2': 'S35', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3179.2833333291424, 'price': 483, 'party1': 'B06', 'party2': 'S58', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3236.7333333283063, 'price': 345, 'party1': 'B06', 'party2': 'S28', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3272.758333327782, 'price': 485, 'party1': 'B06', 'party2': 'S22', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3320.024999993761, 'price': 405, 'party1': 'S22', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3362.1999999931472, 'price': 498, 'party1': 'B06', 'party2': 'S06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3411.816666659092, 'price': 529, 'party1': 'B06', 'party2': 'S55', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3448.1416666585633, 'price': 484, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3474.0416666581864, 'price': 459, 'party1': 'B06', 'party2': 'S26', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3488.5416666579754, 'price': 506, 'party1': 'S18', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3524.474999990786, 'price': 490, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3553.74999999036, 'price': 469, 'party1': 'B06', 'party2': 'S20', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3579.2499999899887, 'price': 448, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3592.9583333231226, 'price': 486, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B07, 31
B07, Blotteritem, {'type': 'Trade', 'time': 1328.4333333364427, 'price': 242, 'party1': 'B07', 'party2': 'S22', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1719.8666666747602, 'price': 285, 'party1': 'B07', 'party2': 'S28', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1737.0333333416454, 'price': 282, 'party1': 'B07', 'party2': 'S16', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1786.216666675605, 'price': 277, 'party1': 'B07', 'party2': 'S28', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1807.8083333425466, 'price': 309, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1836.5916666762464, 'price': 301, 'party1': 'B07', 'party2': 'S16', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1896.9500000103483, 'price': 342, 'party1': 'B07', 'party2': 'S35', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2204.5166666766604, 'price': 352, 'party1': 'S45', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2218.533333343123, 'price': 303, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2294.091666675357, 'price': 385, 'party1': 'B07', 'party2': 'S28', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2323.7333333415922, 'price': 325, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2346.6166666745926, 'price': 379, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2357.09166667444, 'price': 380, 'party1': 'B07', 'party2': 'S38', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2465.9083333395233, 'price': 420, 'party1': 'B07', 'party2': 'S05', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2567.9750000047047, 'price': 366, 'party1': 'B07', 'party2': 'S33', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2719.000000002507, 'price': 387, 'party1': 'B07', 'party2': 'S46', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2934.216666666042, 'price': 430, 'party1': 'S36', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2970.3833333321822, 'price': 434, 'party1': 'B07', 'party2': 'S39', 'qty': 1}
