B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3386.5333333261265, 'price': 428, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3391.6916666593847, 'price': 394, 'party1': 'S20', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3414.449999992387, 'price': 457, 'party1': 'B03', 'party2': 'S06', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3425.024999992233, 'price': 381, 'party1': 'B03', 'party2': 'S33', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3427.374999992199, 'price': 525, 'party1': 'B03', 'party2': 'S41', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3445.7916666585975, 'price': 455, 'party1': 'S46', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3482.3833333247317, 'price': 498, 'party1': 'B03', 'party2': 'S30', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3520.8499999908386, 'price': 470, 'party1': 'S43', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3581.7499999899524, 'price': 514, 'party1': 'B03', 'party2': 'S36', 'qty': 1}
B04, 42
B04, Blotteritem, {'type': 'Trade', 'time': 1436.9333333378243, 'price': 270, 'party1': 'B04', 'party2': 'S41', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1517.5750000055177, 'price': 276, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1685.7000000076584, 'price': 252, 'party1': 'S22', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1734.4333333416123, 'price': 317, 'party1': 'B04', 'party2': 'S22', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1834.916666676225, 'price': 316, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1889.4500000102528, 'price': 335, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2243.3083333427626, 'price': 370, 'party1': 'B04', 'party2': 'S10', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2288.708333342102, 'price': 358, 'party1': 'B04', 'party2': 'S05', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2330.1583333414987, 'price': 392, 'party1': 'B04', 'party2': 'S22', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2394.541666673895, 'price': 390, 'party1': 'B04', 'party2': 'S31', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2505.508333338947, 'price': 369, 'party1': 'B04', 'party2': 'S27', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2515.8250000054636, 'price': 370, 'party1': 'B04', 'party2': 'S39', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2527.391666671962, 'price': 318, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2586.4750000044355, 'price': 349, 'party1': 'B04', 'party2': 'S33', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2598.1416666709324, 'price': 330, 'party1': 'B04', 'party2': 'S17', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2608.1583333374533, 'price': 339, 'party1': 'B04', 'party2': 'S13', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2623.8833333372245, 'price': 344, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2645.600000003575, 'price': 362, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2686.141666669652, 'price': 429, 'party1': 'B04', 'party2': 'S17', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2698.958333336132, 'price': 367, 'party1': 'B04', 'party2': 'S44', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2709.9833333359716, 'price': 414, 'party1': 'S23', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2835.3333333341475, 'price': 426, 'party1': 'B04', 'party2': 'S56', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2941.21666666594, 'price': 336, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2952.1666666657807, 'price': 339, 'party1': 'B04', 'party2': 'S31', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2983.2499999986617, 'price': 480, 'party1': 'S33', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2989.4166666652386, 'price': 398, 'party1': 'B04', 'party2': 'S44', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3088.841666663792, 'price': 381, 'party1': 'S38', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3115.5583333300697, 'price': 464, 'party1': 'B04', 'party2': 'S35', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3118.324999996696, 'price': 455, 'party1': 'S03', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3182.3083333290983, 'price': 418, 'party1': 'B04', 'party2': 'S33', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3324.183333327034, 'price': 457, 'party1': 'B04', 'party2': 'S42', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3335.5333333268686, 'price': 343, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3407.183333325826, 'price': 497, 'party1': 'B04', 'party2': 'S12', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3426.13333332555, 'price': 456, 'party1': 'S43', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3439.4249999920235, 'price': 443, 'party1': 'B04', 'party2': 'S54', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3469.8083333249147, 'price': 526, 'party1': 'B04', 'party2': 'S04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3490.6999999912773, 'price': 475, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3504.1166666577487, 'price': 523, 'party1': 'S11', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3536.749999990607, 'price': 507, 'party1': 'S00', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3558.0999999902965, 'price': 464, 'party1': 'B04', 'party2': 'S17', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3562.2666666569025, 'price': 388, 'party1': 'S15', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3581.1999999899604, 'price': 532, 'party1': 'S15', 'party2': 'B04', 'qty': 1}
B05, 62
B05, Blotteritem, {'type': 'Trade', 'time': 1456.841666671411, 'price': 275, 'party1': 'B05', 'party2': 'S27', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1537.000000005765, 'price': 302, 'party1': 'B05', 'party2': 'S36', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1568.8333333395037, 'price': 306, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1647.4000000071708, 'price': 313, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1682.1583333409467, 'price': 323, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1734.6416666749483, 'price': 313, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1824.4750000094255, 'price': 316, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1849.500000009744, 'price': 342, 'party1': 'B05', 'party2': 'S29', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1867.1500000099688, 'price': 311, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1944.0166666776142, 'price': 358, 'party1': 'B05', 'party2': 'S06', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1958.5166666777989, 'price': 330, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2002.800000011696, 'price': 365, 'party1': 'B05', 'party2': 'S36', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2032.9916666787472, 'price': 370, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2120.533333344549, 'price': 343, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2145.4166666775204, 'price': 380, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2185.5500000102697, 'price': 388, 'party1': 'B05', 'party2': 'S10', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2202.883333343351, 'price': 327, 'party1': 'B05', 'party2': 'S44', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2212.6250000098757, 'price': 394, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2227.958333342986, 'price': 372, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2244.850000009407, 'price': 328, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2352.6333333411717, 'price': 400, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2384.2916666740443, 'price': 386, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2417.883333340222, 'price': 369, 'party1': 'B05', 'party2': 'S38', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2441.8583333398733, 'price': 406, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2489.358333339182, 'price': 430, 'party1': 'B05', 'party2': 'S22', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2514.9250000054767, 'price': 422, 'party1': 'B05', 'party2': 'S10', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2562.0000000047917, 'price': 348, 'party1': 'B05', 'party2': 'S53', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2591.0000000043697, 'price': 400, 'party1': 'B05', 'party2': 'S39', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2607.3083333374657, 'price': 376, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2652.700000003472, 'price': 425, 'party1': 'B05', 'party2': 'S42', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2662.4250000033303, 'price': 393, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2738.1083333355623, 'price': 448, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2767.1500000018063, 'price': 390, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2785.650000001537, 'price': 436, 'party1': 'B05', 'party2': 'S53', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2816.5416666677543, 'price': 352, 'party1': 'B05', 'party2': 'S41', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2825.025000000964, 'price': 469, 'party1': 'B05', 'party2': 'S56', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2855.08333333386, 'price': 425, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2876.3916666668833, 'price': 425, 'party1': 'B05', 'party2': 'S20', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2881.67500000014, 'price': 344, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2909.8749999997294, 'price': 377, 'party1': 'B05', 'party2': 'S39', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2956.0583333323907, 'price': 443, 'party1': 'B05', 'party2': 'S36', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2977.9416666654056, 'price': 417, 'party1': 'B05', 'party2': 'S19', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3062.366666664177, 'price': 373, 'party1': 'B05', 'party2': 'S51', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3084.258333330525, 'price': 492, 'party1': 'B05', 'party2': 'S27', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3099.9166666636306, 'price': 393, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3125.3416666632606, 'price': 367, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3163.0583333293785, 'price': 352, 'party1': 'B05', 'party2': 'S17', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3194.8499999955825, 'price': 430, 'party1': 'B05', 'party2': 'S10', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3223.8166666618276, 'price': 507, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3236.683333328307, 'price': 396, 'party1': 'B05', 'party2': 'S50', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3239.5333333282656, 'price': 413, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3281.233333327659, 'price': 358, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3286.7166666609123, 'price': 471, 'party1': 'B05', 'party2': 'S51', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3298.4833333274078, 'price': 488, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3361.6499999931552, 'price': 479, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3387.174999992784, 'price': 365, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3421.7916666589467, 'price': 507, 'party1': 'B05', 'party2': 'S50', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3427.1333333255357, 'price': 487, 'party1': 'B05', 'party2': 'S16', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3482.2249999914006, 'price': 498, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3509.191666657675, 'price': 423, 'party1': 'B05', 'party2': 'S46', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3512.574999990959, 'price': 534, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3589.641666656504, 'price': 510, 'party1': 'B05', 'party2': 'S08', 'qty': 1}
B06, 68
B06, Blotteritem, {'type': 'Trade', 'time': 1106.6916666669526, 'price': 249, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1414.4666666708715, 'price': 276, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1421.966666670967, 'price': 257, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1444.1583333379162, 'price': 279, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1515.608333338826, 'price': 271, 'party1': 'B06', 'party2': 'S35', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1636.233333340362, 'price': 304, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1723.866666674811, 'price': 282, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1768.54166667538, 'price': 246, 'party1': 'B06', 'party2': 'S33', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1784.700000008919, 'price': 288, 'party1': 'B06', 'party2': 'S33', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1864.858333343273, 'price': 351, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1890.8666666769375, 'price': 343, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1912.1500000105418, 'price': 355, 'party1': 'B06', 'party2': 'S56', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2002.8583333450301, 'price': 365, 'party1': 'B06', 'party2': 'S53', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2047.4333333455977, 'price': 351, 'party1': 'B06', 'party2': 'S18', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2075.8333333451997, 'price': 380, 'party1': 'B06', 'party2': 'S19', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2102.441666678146, 'price': 379, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2127.35833334445, 'price': 328, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2145.3333333441883, 'price': 389, 'party1': 'B06', 'party2': 'S53', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2160.533333343967, 'price': 377, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2228.866666676306, 'price': 338, 'party1': 'B06', 'party2': 'S39', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2265.8250000091016, 'price': 382, 'party1': 'B06', 'party2': 'S57', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2280.58333334222, 'price': 371, 'party1': 'B06', 'party2': 'S38', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2293.7166666753624, 'price': 385, 'party1': 'B06', 'party2': 'S50', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2304.700000008536, 'price': 409, 'party1': 'B06', 'party2': 'S13', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2331.7166666748094, 'price': 370, 'party1': 'B06', 'party2': 'S51', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2356.8000000077777, 'price': 389, 'party1': 'B06', 'party2': 'S42', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2384.708333340705, 'price': 380, 'party1': 'B06', 'party2': 'S13', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2456.183333339665, 'price': 386, 'party1': 'B06', 'party2': 'S41', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2504.358333338964, 'price': 430, 'party1': 'B06', 'party2': 'S18', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2537.016666671822, 'price': 431, 'party1': 'B06', 'party2': 'S30', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2573.9000000046185, 'price': 389, 'party1': 'B06', 'party2': 'S39', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2586.9916666710947, 'price': 322, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2595.5583333376367, 'price': 442, 'party1': 'B06', 'party2': 'S46', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2632.083333337105, 'price': 318, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2641.2500000036384, 'price': 426, 'party1': 'S19', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2653.3916666701284, 'price': 419, 'party1': 'B06', 'party2': 'S57', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2657.375000003404, 'price': 377, 'party1': 'B06', 'party2': 'S06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2680.016666669741, 'price': 404, 'party1': 'B06', 'party2': 'S35', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2713.058333335927, 'price': 353, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2724.775000002423, 'price': 370, 'party1': 'B06', 'party2': 'S06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2740.7833333355234, 'price': 417, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2748.4166666687456, 'price': 452, 'party1': 'B06', 'party2': 'S33', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2782.775000001579, 'price': 459, 'party1': 'B06', 'party2': 'S46', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2816.183333334426, 'price': 358, 'party1': 'B06', 'party2': 'S38', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2831.150000000875, 'price': 428, 'party1': 'B06', 'party2': 'S58', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2838.891666667429, 'price': 333, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2855.158333333859, 'price': 412, 'party1': 'B06', 'party2': 'S44', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2908.5416666664155, 'price': 488, 'party1': 'B06', 'party2': 'S30', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2998.03333333178, 'price': 386, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3007.233333331646, 'price': 455, 'party1': 'B06', 'party2': 'S58', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3015.599999998191, 'price': 460, 'party1': 'B06', 'party2': 'S38', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3076.199999997309, 'price': 415, 'party1': 'B06', 'party2': 'S41', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3103.5999999969104, 'price': 465, 'party1': 'B06', 'party2': 'S46', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3117.6249999967063, 'price': 432, 'party1': 'B06', 'party2': 'S06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3134.741666663124, 'price': 447, 'party1': 'B06', 'party2': 'S16', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3225.908333328464, 'price': 510, 'party1': 'B06', 'party2': 'S56', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3261.708333327943, 'price': 519, 'party1': 'B06', 'party2': 'S37', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3267.483333327859, 'price': 457, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
