B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2561.4916666714657, 'price': 411, 'party1': 'B05', 'party2': 'S46', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2642.916666670281, 'price': 352, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2754.833333335319, 'price': 385, 'party1': 'S52', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2824.233333334309, 'price': 467, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2849.341666667277, 'price': 319, 'party1': 'S24', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2890.9083333333388, 'price': 357, 'party1': 'S09', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2892.4333333333166, 'price': 375, 'party1': 'S38', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2954.341666665749, 'price': 398, 'party1': 'S26', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3191.0416666623046, 'price': 392, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3291.808333327505, 'price': 412, 'party1': 'S10', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3318.174999993788, 'price': 344, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3481.849999991406, 'price': 490, 'party1': 'S53', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3553.124999990369, 'price': 475, 'party1': 'S52', 'party2': 'B05', 'qty': 1}
B06, 19
B06, Blotteritem, {'type': 'Trade', 'time': 1460.5916666714588, 'price': 265, 'party1': 'B06', 'party2': 'S26', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1516.1166666721658, 'price': 245, 'party1': 'B06', 'party2': 'S16', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1753.7750000085252, 'price': 268, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1802.4000000091444, 'price': 295, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1883.3416666768417, 'price': 279, 'party1': 'B06', 'party2': 'S15', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2065.5416666786828, 'price': 327, 'party1': 'S37', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2132.0583333443815, 'price': 326, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2228.15000000965, 'price': 354, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2244.066666676085, 'price': 283, 'party1': 'S43', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2563.425000004771, 'price': 365, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2929.5333333327767, 'price': 384, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2939.3999999993, 'price': 389, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3048.7166666643757, 'price': 472, 'party1': 'B06', 'party2': 'S49', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3057.799999997577, 'price': 452, 'party1': 'S09', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3068.499999997421, 'price': 378, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3078.5666666639413, 'price': 394, 'party1': 'B06', 'party2': 'S18', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3308.5333333272615, 'price': 421, 'party1': 'B06', 'party2': 'S45', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3405.4333333258514, 'price': 470, 'party1': 'B06', 'party2': 'S27', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3543.391666657177, 'price': 423, 'party1': 'S10', 'party2': 'B06', 'qty': 1}
B07, 78
B07, Blotteritem, {'type': 'Trade', 'time': 1234.7833333352503, 'price': 270, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1284.7250000025529, 'price': 264, 'party1': 'B07', 'party2': 'S07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1352.883333336754, 'price': 231, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1437.325000004496, 'price': 286, 'party1': 'B07', 'party2': 'S25', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1458.1333333380942, 'price': 284, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1536.5666666724262, 'price': 298, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1553.1666666726376, 'price': 306, 'party1': 'B07', 'party2': 'S16', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1834.4166666762187, 'price': 328, 'party1': 'B07', 'party2': 'S36', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1862.375000009908, 'price': 354, 'party1': 'B07', 'party2': 'S24', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1881.3916666768168, 'price': 322, 'party1': 'B07', 'party2': 'S20', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1927.1666666773997, 'price': 353, 'party1': 'B07', 'party2': 'S19', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2004.4166666783833, 'price': 337, 'party1': 'B07', 'party2': 'S07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2016.3083333452014, 'price': 349, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2046.4083333455847, 'price': 347, 'party1': 'B07', 'party2': 'S54', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2059.9083333454314, 'price': 373, 'party1': 'B07', 'party2': 'S14', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2075.2416666785416, 'price': 341, 'party1': 'B07', 'party2': 'S47', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2083.633333345086, 'price': 355, 'party1': 'B07', 'party2': 'S18', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2088.575000011681, 'price': 330, 'party1': 'B07', 'party2': 'S20', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2095.5166666782466, 'price': 348, 'party1': 'S10', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2123.8833333445004, 'price': 321, 'party1': 'S08', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2158.9750000106565, 'price': 389, 'party1': 'B07', 'party2': 'S35', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2199.5000000100667, 'price': 390, 'party1': 'B07', 'party2': 'S19', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2215.066666676507, 'price': 359, 'party1': 'B07', 'party2': 'S38', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2225.63333334302, 'price': 392, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2241.158333342794, 'price': 315, 'party1': 'B07', 'party2': 'S46', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2298.8250000086214, 'price': 396, 'party1': 'S17', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2323.8166666749244, 'price': 313, 'party1': 'S17', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2346.900000007922, 'price': 361, 'party1': 'B07', 'party2': 'S07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2349.341666674553, 'price': 387, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2362.241666674365, 'price': 332, 'party1': 'S47', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2376.4750000074914, 'price': 403, 'party1': 'S59', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2404.5250000070832, 'price': 425, 'party1': 'B07', 'party2': 'S50', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2429.5333333400526, 'price': 391, 'party1': 'B07', 'party2': 'S20', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2441.6250000065434, 'price': 406, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2461.658333339585, 'price': 366, 'party1': 'S45', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2489.233333339184, 'price': 427, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2502.1166666723298, 'price': 435, 'party1': 'B07', 'party2': 'S16', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2515.533333338801, 'price': 404, 'party1': 'B07', 'party2': 'S19', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2542.7750000050714, 'price': 382, 'party1': 'S48', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2549.800000004969, 'price': 390, 'party1': 'B07', 'party2': 'S48', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2571.9333333379805, 'price': 448, 'party1': 'B07', 'party2': 'S33', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2608.100000004121, 'price': 425, 'party1': 'B07', 'party2': 'S57', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2682.7833333363674, 'price': 424, 'party1': 'B07', 'party2': 'S30', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2705.0583333360432, 'price': 461, 'party1': 'B07', 'party2': 'S44', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2717.391666669197, 'price': 405, 'party1': 'B07', 'party2': 'S17', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2728.8416666690305, 'price': 427, 'party1': 'B07', 'party2': 'S44', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2734.9416666689417, 'price': 418, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2759.5000000019177, 'price': 444, 'party1': 'B07', 'party2': 'S16', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2787.216666668181, 'price': 374, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2802.700000001289, 'price': 456, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2810.2583333345124, 'price': 412, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2909.191666666406, 'price': 412, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2919.533333332922, 'price': 423, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2944.508333332559, 'price': 473, 'party1': 'S21', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2958.316666665691, 'price': 455, 'party1': 'B07', 'party2': 'S35', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3019.2416666648046, 'price': 408, 'party1': 'B07', 'party2': 'S50', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3058.441666664234, 'price': 365, 'party1': 'B07', 'party2': 'S18', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3061.349999997525, 'price': 492, 'party1': 'B07', 'party2': 'S57', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3080.641666663911, 'price': 457, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3113.3583333301017, 'price': 518, 'party1': 'B07', 'party2': 'S46', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3125.791666663254, 'price': 356, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3135.45833332978, 'price': 391, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3203.441666662124, 'price': 410, 'party1': 'S55', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3246.5333333281637, 'price': 450, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3269.933333327823, 'price': 521, 'party1': 'B07', 'party2': 'S24', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3354.2333333265965, 'price': 424, 'party1': 'B07', 'party2': 'S05', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3364.949999993107, 'price': 432, 'party1': 'S58', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3389.0083333260905, 'price': 442, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3409.274999992462, 'price': 437, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3421.1166666589565, 'price': 534, 'party1': 'B07', 'party2': 'S20', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3430.916666658814, 'price': 533, 'party1': 'B07', 'party2': 'S32', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3439.683333325353, 'price': 505, 'party1': 'B07', 'party2': 'S35', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3456.7249999917717, 'price': 475, 'party1': 'B07', 'party2': 'S32', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3464.199999991663, 'price': 428, 'party1': 'B07', 'party2': 'S12', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3480.549999991425, 'price': 524, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3500.14999999114, 'price': 492, 'party1': 'B07', 'party2': 'S35', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3529.8833333240404, 'price': 529, 'party1': 'S06', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 3546.4666666571325, 'price': 521, 'party1': 'B07', 'party2': 'S26', 'qty': 1}
B08, 73
B08, Blotteritem, {'type': 'Trade', 'time': 1210.0583333349355, 'price': 261, 'party1': 'B08', 'party2': 'S35', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1234.4833333352465, 'price': 273, 'party1': 'B08', 'party2': 'S26', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1253.9083333354938, 'price': 276, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1327.9916666697704, 'price': 275, 'party1': 'B08', 'party2': 'S08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1347.8500000033566, 'price': 282, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1444.5666666712548, 'price': 301, 'party1': 'B08', 'party2': 'S07', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1552.891666672634, 'price': 312, 'party1': 'B08', 'party2': 'S15', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1574.6166666729107, 'price': 316, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1627.1916666735801, 'price': 308, 'party1': 'B08', 'party2': 'S30', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1646.9250000071647, 'price': 322, 'party1': 'B08', 'party2': 'S19', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1661.4333333406828, 'price': 323, 'party1': 'B08', 'party2': 'S38', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1682.94166667429, 'price': 331, 'party1': 'B08', 'party2': 'S32', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1714.9250000080306, 'price': 328, 'party1': 'B08', 'party2': 'S08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1770.2333333420681, 'price': 266, 'party1': 'B08', 'party2': 'S07', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1815.4500000093105, 'price': 330, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1858.4833333431918, 'price': 336, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1878.3583333434449, 'price': 351, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1896.0833333436706, 'price': 355, 'party1': 'B08', 'party2': 'S24', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1967.24166667791, 'price': 337, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1987.9583333448404, 'price': 360, 'party1': 'B08', 'party2': 'S20', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2004.3083333450486, 'price': 349, 'party1': 'B08', 'party2': 'S40', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2015.6916666785269, 'price': 363, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2082.1916666784405, 'price': 323, 'party1': 'S10', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2099.3666666781905, 'price': 375, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2151.7000000107623, 'price': 331, 'party1': 'S21', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2164.333333343912, 'price': 299, 'party1': 'S43', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2200.300000010055, 'price': 351, 'party1': 'B08', 'party2': 'S16', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2305.7416666751874, 'price': 403, 'party1': 'B08', 'party2': 'S08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2343.875000007966, 'price': 420, 'party1': 'B08', 'party2': 'S40', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2420.400000006852, 'price': 374, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2436.2000000066223, 'price': 354, 'party1': 'S35', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2527.200000005298, 'price': 376, 'party1': 'B08', 'party2': 'S19', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2542.6583333384065, 'price': 360, 'party1': 'B08', 'party2': 'S25', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2567.3083333380478, 'price': 447, 'party1': 'B08', 'party2': 'S25', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2587.78333333775, 'price': 315, 'party1': 'S22', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2607.9666666707894, 'price': 416, 'party1': 'B08', 'party2': 'S15', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2613.2000000040466, 'price': 362, 'party1': 'B08', 'party2': 'S34', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2663.166666669986, 'price': 419, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2685.8500000029894, 'price': 356, 'party1': 'B08', 'party2': 'S51', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2739.716666668872, 'price': 361, 'party1': 'B08', 'party2': 'S48', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2748.3750000020796, 'price': 455, 'party1': 'B08', 'party2': 'S27', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2759.1083333352567, 'price': 446, 'party1': 'B08', 'party2': 'S32', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2782.46666666825, 'price': 428, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2851.1250000005844, 'price': 348, 'party1': 'S50', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2864.47500000039, 'price': 381, 'party1': 'B08', 'party2': 'S27', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2887.066666666728, 'price': 352, 'party1': 'B08', 'party2': 'S27', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2905.3249999997956, 'price': 490, 'party1': 'B08', 'party2': 'S34', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2913.2583333330135, 'price': 357, 'party1': 'B08', 'party2': 'S40', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2933.0583333327254, 'price': 384, 'party1': 'S09', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2987.8499999985947, 'price': 385, 'party1': 'B08', 'party2': 'S16', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2992.608333331859, 'price': 413, 'party1': 'S47', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3030.0749999979803, 'price': 331, 'party1': 'B08', 'party2': 'S30', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3080.2999999972494, 'price': 417, 'party1': 'S23', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3094.7666666637056, 'price': 412, 'party1': 'B08', 'party2': 'S47', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3141.9166666630194, 'price': 510, 'party1': 'B08', 'party2': 'S41', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3155.774999996151, 'price': 417, 'party1': 'S32', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3185.2249999957226, 'price': 504, 'party1': 'S21', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3199.191666662186, 'price': 436, 'party1': 'B08', 'party2': 'S05', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3229.416666661746, 'price': 385, 'party1': 'S54', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3249.5416666614533, 'price': 528, 'party1': 'S09', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3281.6166666609865, 'price': 439, 'party1': 'B08', 'party2': 'S35', 'qty': 1}
