B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2752.091666668692, 'price': 425, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2814.1916666677885, 'price': 407, 'party1': 'B04', 'party2': 'S59', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2834.533333334159, 'price': 439, 'party1': 'B04', 'party2': 'S29', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2917.4333333329528, 'price': 383, 'party1': 'B04', 'party2': 'S13', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2927.8833333328007, 'price': 406, 'party1': 'B04', 'party2': 'S48', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2947.5249999991815, 'price': 412, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2969.316666665531, 'price': 379, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2988.7833333319145, 'price': 377, 'party1': 'B04', 'party2': 'S21', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3062.6583333308395, 'price': 376, 'party1': 'B04', 'party2': 'S49', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3085.8749999971683, 'price': 389, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3094.3249999970453, 'price': 437, 'party1': 'B04', 'party2': 'S18', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3101.499999996941, 'price': 423, 'party1': 'B04', 'party2': 'S49', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3115.1916666634083, 'price': 446, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3123.041666663294, 'price': 405, 'party1': 'B04', 'party2': 'S59', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3163.5666666627044, 'price': 371, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3185.674999995716, 'price': 477, 'party1': 'B04', 'party2': 'S05', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3190.3999999956472, 'price': 370, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3241.7333333282336, 'price': 476, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3259.8749999946363, 'price': 481, 'party1': 'B04', 'party2': 'S06', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3299.074999994066, 'price': 420, 'party1': 'B04', 'party2': 'S29', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3305.9416666606326, 'price': 440, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3316.258333327149, 'price': 430, 'party1': 'B04', 'party2': 'S52', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3350.8583333266456, 'price': 490, 'party1': 'B04', 'party2': 'S09', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3375.3666666596223, 'price': 455, 'party1': 'B04', 'party2': 'S16', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3386.4666666594608, 'price': 489, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3395.0583333260024, 'price': 477, 'party1': 'B04', 'party2': 'S37', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3408.0749999924797, 'price': 349, 'party1': 'S04', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3429.033333325508, 'price': 512, 'party1': 'B04', 'party2': 'S48', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3437.9833333253778, 'price': 483, 'party1': 'B04', 'party2': 'S37', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3461.533333325035, 'price': 420, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3470.4333333249056, 'price': 418, 'party1': 'B04', 'party2': 'S10', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3485.108333324692, 'price': 469, 'party1': 'B04', 'party2': 'S49', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3523.374999990802, 'price': 471, 'party1': 'B04', 'party2': 'S18', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3531.833333324012, 'price': 442, 'party1': 'B04', 'party2': 'S36', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3553.991666657023, 'price': 438, 'party1': 'B04', 'party2': 'S21', 'qty': 1}
B05, 57
B05, Blotteritem, {'type': 'Trade', 'time': 1434.6000000044612, 'price': 288, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1495.8583333385745, 'price': 278, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1535.8583333390839, 'price': 294, 'party1': 'B05', 'party2': 'S36', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1570.7750000061951, 'price': 302, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1682.9750000076237, 'price': 322, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1690.3916666743849, 'price': 315, 'party1': 'B05', 'party2': 'S21', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1698.7083333411574, 'price': 289, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1802.2916666758097, 'price': 327, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1868.6916666766551, 'price': 304, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1902.2250000104154, 'price': 252, 'party1': 'B05', 'party2': 'S25', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1912.608333343881, 'price': 318, 'party1': 'B05', 'party2': 'S49', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1973.6583333446583, 'price': 321, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2018.3916666785613, 'price': 338, 'party1': 'B05', 'party2': 'S07', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2103.9250000114575, 'price': 379, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2132.150000011047, 'price': 330, 'party1': 'B05', 'party2': 'S59', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2145.666666677517, 'price': 385, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2174.158333343769, 'price': 365, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2183.316666676969, 'price': 379, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2201.866666676699, 'price': 349, 'party1': 'B05', 'party2': 'S45', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2211.8750000098867, 'price': 381, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2241.241666676126, 'price': 349, 'party1': 'B05', 'party2': 'S59', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2260.9916666758386, 'price': 374, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2373.4583333408686, 'price': 334, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2413.6083333402844, 'price': 409, 'party1': 'B05', 'party2': 'S44', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2427.850000006744, 'price': 422, 'party1': 'B05', 'party2': 'S34', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2463.7916666728875, 'price': 383, 'party1': 'B05', 'party2': 'S10', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2515.0750000054745, 'price': 345, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2518.9666666720846, 'price': 318, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2562.3166666714537, 'price': 410, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2582.841666671155, 'price': 412, 'party1': 'B05', 'party2': 'S45', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2605.241666670829, 'price': 425, 'party1': 'B05', 'party2': 'S20', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2625.758333337197, 'price': 444, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2669.2333333365646, 'price': 365, 'party1': 'B05', 'party2': 'S06', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2705.5083333360367, 'price': 378, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2740.9833333355205, 'price': 374, 'party1': 'B05', 'party2': 'S41', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2762.6333333352054, 'price': 392, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2768.1333333351254, 'price': 452, 'party1': 'B05', 'party2': 'S27', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2790.441666668134, 'price': 432, 'party1': 'S54', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2804.3583333345982, 'price': 417, 'party1': 'B05', 'party2': 'S33', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2834.6750000008237, 'price': 398, 'party1': 'B05', 'party2': 'S59', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2920.199999999579, 'price': 325, 'party1': 'B05', 'party2': 'S28', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2927.7166666661365, 'price': 407, 'party1': 'B05', 'party2': 'S41', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2988.533333331918, 'price': 398, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2999.249999998429, 'price': 315, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3041.733333331144, 'price': 415, 'party1': 'B05', 'party2': 'S17', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3104.133333330236, 'price': 419, 'party1': 'B05', 'party2': 'S29', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3214.9249999952904, 'price': 447, 'party1': 'B05', 'party2': 'S29', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3259.7999999946373, 'price': 484, 'party1': 'B05', 'party2': 'S05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3280.733333327666, 'price': 484, 'party1': 'B05', 'party2': 'S40', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3298.56666666074, 'price': 424, 'party1': 'B05', 'party2': 'S07', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3307.0333333272833, 'price': 458, 'party1': 'B05', 'party2': 'S11', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3351.6749999933004, 'price': 487, 'party1': 'B05', 'party2': 'S30', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3388.6166666594295, 'price': 420, 'party1': 'B05', 'party2': 'S22', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3430.8666666588147, 'price': 454, 'party1': 'B05', 'party2': 'S40', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3454.2416666584745, 'price': 406, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3546.291666657135, 'price': 432, 'party1': 'B05', 'party2': 'S17', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 3557.733333323635, 'price': 551, 'party1': 'B05', 'party2': 'S37', 'qty': 1}
B06, 72
B06, Blotteritem, {'type': 'Trade', 'time': 1311.483333336227, 'price': 204, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1394.2166666706137, 'price': 279, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1436.3333333378166, 'price': 279, 'party1': 'B06', 'party2': 'S24', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1494.4000000052226, 'price': 291, 'party1': 'B06', 'party2': 'S45', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1536.33333333909, 'price': 272, 'party1': 'B06', 'party2': 'S13', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1543.5250000058481, 'price': 293, 'party1': 'S31', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1571.1583333395333, 'price': 292, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1663.5000000073758, 'price': 323, 'party1': 'B06', 'party2': 'S53', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1682.5166666742846, 'price': 324, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1718.6333333414111, 'price': 313, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1732.0083333415814, 'price': 333, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1800.7583333424568, 'price': 338, 'party1': 'B06', 'party2': 'S06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1849.6750000097463, 'price': 342, 'party1': 'B06', 'party2': 'S59', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1872.4583333433698, 'price': 344, 'party1': 'S36', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1914.2666666772354, 'price': 308, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1947.3000000109894, 'price': 301, 'party1': 'B06', 'party2': 'S34', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1972.0750000113048, 'price': 345, 'party1': 'B06', 'party2': 'S40', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 1987.7166666781707, 'price': 357, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2003.1500000117005, 'price': 367, 'party1': 'B06', 'party2': 'S09', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2023.6083333452943, 'price': 290, 'party1': 'B06', 'party2': 'S12', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2061.2833333454114, 'price': 373, 'party1': 'B06', 'party2': 'S16', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2104.650000011447, 'price': 360, 'party1': 'B06', 'party2': 'S30', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2145.4666666775197, 'price': 386, 'party1': 'B06', 'party2': 'S41', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2214.9416666765087, 'price': 357, 'party1': 'B06', 'party2': 'S59', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2227.9333333429863, 'price': 344, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2264.2416666757913, 'price': 374, 'party1': 'B06', 'party2': 'S13', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2274.87500000897, 'price': 343, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2295.900000008664, 'price': 333, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2303.9000000085475, 'price': 372, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2323.850000008257, 'price': 309, 'party1': 'B06', 'party2': 'S21', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2338.5250000080437, 'price': 376, 'party1': 'S21', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2386.866666674007, 'price': 344, 'party1': 'S39', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2429.041666673393, 'price': 397, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2481.2000000059675, 'price': 358, 'party1': 'B06', 'party2': 'S17', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2515.7083333387986, 'price': 297, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2616.8000000039942, 'price': 374, 'party1': 'B06', 'party2': 'S22', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2645.9750000035697, 'price': 353, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2663.350000003317, 'price': 416, 'party1': 'B06', 'party2': 'S45', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2675.375000003142, 'price': 354, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2683.8166666696857, 'price': 429, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2708.2500000026635, 'price': 369, 'party1': 'B06', 'party2': 'S11', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2711.3916666692844, 'price': 343, 'party1': 'S23', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2727.9083333357107, 'price': 437, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2772.3500000017307, 'price': 383, 'party1': 'B06', 'party2': 'S41', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2787.4666666681774, 'price': 397, 'party1': 'S37', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2803.76666666794, 'price': 451, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2815.2166666677736, 'price': 367, 'party1': 'B06', 'party2': 'S37', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2822.550000001, 'price': 451, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2836.7000000007943, 'price': 377, 'party1': 'B06', 'party2': 'S52', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2855.666666667185, 'price': 395, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2863.300000000407, 'price': 410, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2893.033333333308, 'price': 328, 'party1': 'S15', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2949.1333333324915, 'price': 344, 'party1': 'B06', 'party2': 'S09', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 2971.7999999988283, 'price': 390, 'party1': 'S30', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3050.7166666643466, 'price': 373, 'party1': 'S08', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3108.42499999684, 'price': 337, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3150.4499999962286, 'price': 513, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3162.333333329389, 'price': 470, 'party1': 'B06', 'party2': 'S18', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3180.924999995785, 'price': 303, 'party1': 'B06', 'party2': 'S18', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3195.624999995571, 'price': 508, 'party1': 'B06', 'party2': 'S50', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3239.5583333282652, 'price': 409, 'party1': 'S09', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3276.208333327732, 'price': 426, 'party1': 'S43', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3297.4833333274223, 'price': 446, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3358.2499999932047, 'price': 498, 'party1': 'B06', 'party2': 'S56', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3367.491666659737, 'price': 536, 'party1': 'B06', 'party2': 'S19', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3403.8999999925404, 'price': 515, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3447.099999991912, 'price': 559, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3507.4833333243664, 'price': 463, 'party1': 'B06', 'party2': 'S36', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3524.6999999907825, 'price': 432, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3554.349999990351, 'price': 453, 'party1': 'S31', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3581.191666656627, 'price': 468, 'party1': 'B06', 'party2': 'S30', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 3590.1333333231637, 'price': 506, 'party1': 'B06', 'party2': 'S45', 'qty': 1}
B07, 32
B07, Blotteritem, {'type': 'Trade', 'time': 1373.2833333370138, 'price': 237, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1499.4250000052866, 'price': 248, 'party1': 'B07', 'party2': 'S20', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1591.9250000064644, 'price': 294, 'party1': 'B07', 'party2': 'S24', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1898.366666677033, 'price': 319, 'party1': 'S16', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 1920.6750000106504, 'price': 320, 'party1': 'S44', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2061.433333345409, 'price': 354, 'party1': 'B07', 'party2': 'S45', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 2093.7000000116063, 'price': 319, 'party1': 'B07', 'party2': 'S18', 'qty': 1}
